raw_case_name,source_x_mm,source_y_mm,source_z_mm,leak_rate_ml_min,case_id,data_index,data_dir,raw_file_count,selected_steps,frame_time_start,frame_time_end,raw_node_count,raw_u_min,raw_u_max,raw_v_min,raw_v_max,raw_w_min,raw_w_max,raw_total_bytes_selected,repaired_frame_count,repaired_frame_times,available_unique_frame_count,frame_selection_mode,ignored_downloading_count,discarded_duplicate_count,ignored_bad_name_count,original_case_id,original_data_index,quality_action,quality_reason,position_key,rate_key
Q1000-X300-Y0-Fraction,300,0,0,1000,case_0026,18,E:\氢泄漏\Q1000-X300-Y0-Fraction,120,120,1.0,120.0,6128350,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,58832169600,0,,120,integer_aligned,0,0,0,case_0026,26,kept,,"300,0,0",1000
Q1000-X400-Y0-Fraction,400,0,0,1000,case_0027,19,E:\氢泄漏\Q1000-X400-Y0-Fraction,120,120,1.0,120.0,6186987,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59395084800,0,,120,integer_aligned,0,0,0,case_0027,27,kept,,"400,0,0",1000
Q400-X300-Y0-Fraction,300,0,0,400,case_0030,20,E:\氢泄漏\Q400-X300-Y0-Fraction,120,120,1.0,120.0,6128350,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,58832169600,0,,120,integer_aligned,0,0,0,case_0030,30,kept,,"300,0,0",400
Q400-X400-Y0-Fraction,400,0,0,400,case_0031,21,E:\氢泄漏\Q400-X400-Y0-Fraction,120,120,1.0,120.0,6186987,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59395084800,0,,120,integer_aligned,0,0,0,case_0031,31,kept,,"400,0,0",400
Q50-X300-Y0-Fraction,300,0,0,50,case_0032,22,E:\氢泄漏\Q50-X300-Y0-Fraction,240,120,1.0,120.0,6128350,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,58832169600,0,,240,integer_aligned,0,0,0,case_0032,32,kept,,"300,0,0",50
Q50-X400-Y0-Fraction,400,0,0,50,case_0033,23,E:\氢泄漏\Q50-X400-Y0-Fraction,240,120,1.0,120.0,6186987,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59395084800,0,,240,integer_aligned,0,0,0,case_0033,33,kept,,"400,0,0",50
Q600-X300-Y0-Fraction,300,0,0,600,case_0034,24,E:\氢泄漏\Q600-X300-Y0-Fraction,240,120,1.0,120.0,6128350,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,58832169600,0,,240,integer_aligned,0,0,0,case_0034,34,kept,,"300,0,0",600
Q600-X400-Y0-Fraction,400,0,0,600,case_0035,25,E:\氢泄漏\Q600-X400-Y0-Fraction,120,120,1.0,120.0,6186987,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59395084800,0,,120,integer_aligned,0,0,0,case_0035,35,kept,,"400,0,0",600
Q800-X300-Y0-Fraction,300,0,0,800,case_0036,26,E:\氢泄漏\Q800-X300-Y0-Fraction,120,120,1.0,120.0,6128350,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,58832169600,0,,120,integer_aligned,0,0,0,case_0036,36,kept,,"300,0,0",800
Q800-X400-Y0-Fraction,400,0,0,800,case_0037,27,E:\氢泄漏\Q800-X400-Y0-Fraction,120,120,1.0,120.0,6186987,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59395084800,0,,120,integer_aligned,0,0,0,case_0037,37,kept,,"400,0,0",800
"6,0,0,0,50",0,0,0,50,case_0040,28,"E:\氢泄漏\6,0,0,0,50",350,120,1.0,120.0,5285674,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,50742480000,0,,350,integer_aligned,0,0,0,case_0040,40,kept,,"0,0,0",50
"6,0,0,0,400",0,0,0,400,case_0041,29,"E:\氢泄漏\6,0,0,0,400",120,120,1.0,120.0,5285674,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,50742480000,0,,120,integer_aligned,0,0,0,case_0041,41,kept,,"0,0,0",400
"6,0,0,0,600",0,0,0,600,case_0042,30,"E:\氢泄漏\6,0,0,0,600",120,120,1.0,120.0,5285674,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,50742480000,0,,120,integer_aligned,0,0,0,case_0042,42,kept,,"0,0,0",600
"6,0,0,0,800",0,0,0,800,case_0043,31,"E:\氢泄漏\6,0,0,0,800",120,120,1.0,120.0,5285674,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,50742480000,0,,120,integer_aligned,0,0,0,case_0043,43,kept,,"0,0,0",800
"6,0,0,0,1000",0,0,0,1000,case_0044,32,"E:\氢泄漏\6,0,0,0,1000",126,120,1.0,120.0,5285674,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,50742480000,0,,126,integer_aligned,0,0,0,case_0044,44,kept,,"0,0,0",1000
"6,0,100,0,50",100,0,0,50,case_0046,33,"F:\AI反演_CFD计算\6,0,100,0,50\6,0,100,0,50",242,120,1.0,120.0,198565,-0.5,0.5,-0.4000000059604645,0.4000000059604645,-0.4000000059604645,0.4000000059604645,1906233600,0,,240,integer_aligned,0,0,2,case_0046,46,kept,,"100,0,0",50
