"raw_case_name","source_x_mm","source_y_mm","source_z_mm","leak_rate_ml_min","case_id","data_index","data_dir","raw_file_count","selected_steps","frame_time_start","frame_time_end","raw_node_count","raw_u_min","raw_u_max","raw_v_min","raw_v_max","raw_w_min","raw_w_max","raw_total_bytes_selected","repaired_frame_count","repaired_frame_times","available_unique_frame_count","frame_selection_mode","ignored_downloading_count","discarded_duplicate_count","ignored_bad_name_count","original_data_index","position_key"
"6,200,-300,1000","200","-300","0","1000","case_0017","17","F:\氢泄露\6,200,-300,1000\all","120","120","1.0","120.0","5155709","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","49494816000","0","","120","integer_aligned","0","0","0","17","200,-300,0"
"6,200,-300,200","200","-300","0","200","case_0018","18","F:\氢泄露\6,200,-300,200\all","240","120","1.0","120.0","5155709","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","49494816000","5","18;19;20;21;22","240","integer_aligned","0","0","0","18","200,-300,0"
"6,200,-300,400","200","-300","0","400","case_0019","19","F:\氢泄露\6,200,-300,400\all","120","120","1.0","120.0","5155709","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","49494816000","0","","120","integer_aligned","0","0","0","19","200,-300,0"
"6,200,-300,50","200","-300","0","50","case_0020","20","F:\氢泄露\6,200,-300,50\all","240","120","1.0","120.0","5155709","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","49494816000","0","","240","integer_aligned","0","0","0","20","200,-300,0"
"6,200,-300,600","200","-300","0","600","case_0021","21","F:\氢泄露\6,200,-300,600\600mlmin,0.59ms\all","120","120","1.0","120.0","5155709","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","49494816000","0","","120","integer_aligned","0","0","0","21","200,-300,0"
"6,200,-300,800","200","-300","0","800","case_0022","22","F:\氢泄露\6,200,-300,800\all","120","120","1.0","120.0","5155709","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","49494816000","4","52;53;54;55","120","integer_aligned","0","0","0","22","200,-300,0"
"6,200,-150,100","200","-150","0","100","case_0023","23","F:\氢泄露\6,200.-150,100\100mlmin,0.59ms\all","240","120","1.0","120.0","5141417","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","49357612800","5","64;65;66;67;68","240","integer_aligned","0","0","0","23","200,-150,0"
"Q100-X300-Y0-Fraction","300","0","0","100","case_0024","24","E:\氢泄漏\Q100-X300-Y0-Fraction","240","120","1.0","120.0","6128350","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","58832169600","0","","240","integer_aligned","0","0","0","24","300,0,0"
"Q1000-X300-Y0-Fraction","300","0","0","1000","case_0026","25","E:\氢泄漏\Q1000-X300-Y0-Fraction","120","120","1.0","120.0","6128350","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","58832169600","0","","120","integer_aligned","0","0","0","26","300,0,0"
"Q200-X300-Y0-Fraction","300","0","0","200","case_0028","26","E:\氢泄漏\Q200-X300-Y0-Fraction","240","120","1.0","120.0","6128350","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","58832169600","0","","240","integer_aligned","0","0","0","28","300,0,0"
"Q400-X300-Y0-Fraction","300","0","0","400","case_0030","27","E:\氢泄漏\Q400-X300-Y0-Fraction","120","120","1.0","120.0","6128350","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","58832169600","0","","120","integer_aligned","0","0","0","30","300,0,0"
"Q50-X300-Y0-Fraction","300","0","0","50","case_0032","28","E:\氢泄漏\Q50-X300-Y0-Fraction","240","120","1.0","120.0","6128350","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","58832169600","0","","240","integer_aligned","0","0","0","32","300,0,0"
"Q600-X300-Y0-Fraction","300","0","0","600","case_0034","29","E:\氢泄漏\Q600-X300-Y0-Fraction","240","120","1.0","120.0","6128350","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","58832169600","0","","240","integer_aligned","0","0","0","34","300,0,0"
"Q800-X300-Y0-Fraction","300","0","0","800","case_0036","30","E:\氢泄漏\Q800-X300-Y0-Fraction","120","120","1.0","120.0","6128350","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","58832169600","0","","120","integer_aligned","0","0","0","36","300,0,0"
"6,0,0,0,100","0","0","0","100","case_0038","31","E:\氢泄漏\6,0,0,0,100","350","120","1.0","120.0","5285674","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","50742480000","0","","350","integer_aligned","0","0","0","38","0,0,0"
"6,0,0,0,200","0","0","0","200","case_0039","32","E:\氢泄漏\6,0,0,0,200","240","120","1.0","120.0","5285674","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","50742480000","0","","240","integer_aligned","0","0","0","39","0,0,0"
"6,0,0,0,50","0","0","0","50","case_0040","33","E:\氢泄漏\6,0,0,0,50","350","120","1.0","120.0","5285674","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","50742480000","0","","350","integer_aligned","0","0","0","40","0,0,0"
"6,0,0,0,400","0","0","0","400","case_0041","34","E:\氢泄漏\6,0,0,0,400","120","120","1.0","120.0","5285674","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","50742480000","0","","120","integer_aligned","0","0","0","41","0,0,0"
"6,0,0,0,600","0","0","0","600","case_0042","35","E:\氢泄漏\6,0,0,0,600","120","120","1.0","120.0","5285674","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","50742480000","0","","120","integer_aligned","0","0","0","42","0,0,0"
"6,0,0,0,800","0","0","0","800","case_0043","36","E:\氢泄漏\6,0,0,0,800","120","120","1.0","120.0","5285674","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","50742480000","0","","120","integer_aligned","0","0","0","43","0,0,0"
"6,0,0,0,1000","0","0","0","1000","case_0044","37","E:\氢泄漏\6,0,0,0,1000","126","120","1.0","120.0","5285674","-0.5","0.5","-0.004999999888241291","0.800000011920929","-0.4000000059604645","0.4000000059604645","50742480000","0","","126","integer_aligned","0","0","0","44","0,0,0"
"6,0,100,0,100","100","0","0","100","case_0045","38","F:\AI反演_CFD计算\6,0,100,0,100\6,0,100,0,100","242","120","1.0","120.0","198565","-0.5","0.5","-0.4000000059604645","0.4000000059604645","-0.4000000059604645","0.4000000059604645","1906233600","0","","240","integer_aligned","0","0","2","45","100,0,0"
"6,0,100,0,50","100","0","0","50","case_0046","39","F:\AI反演_CFD计算\6,0,100,0,50\6,0,100,0,50","242","120","1.0","120.0","198565","-0.5","0.5","-0.4000000059604645","0.4000000059604645","-0.4000000059604645","0.4000000059604645","1906233600","0","","240","integer_aligned","0","0","2","46","100,0,0"
"6,0,100,0,200","100","0","0","200","case_0047","40","F:\AI反演_CFD计算\6,0,100,0,200\6,0,100,0,200","242","120","1.0","120.0","198565","-0.5","0.5","-0.4000000059604645","0.4000000059604645","-0.4000000059604645","0.4000000059604645","1906233600","0","","240","integer_aligned","0","0","2","47","100,0,0"
"6,0,100,0,400","100","0","0","400","case_0048","41","F:\AI反演_CFD计算\6,0,100,0,400\6,0,100,0,400","122","120","1.0","120.0","174808","-0.5","0.5","-0.4000000059604645","0.4000000059604645","-0.4000000059604645","0.4000000059604645","1678166400","0","","120","integer_aligned","0","0","2","48","100,0,0"
