time_index,time_value,rmse,mae,rel_l1
52,53.0,0.002788067143800551,0.002076481887429351,3.831000523080744
53,54.0,0.002867764130248351,0.00213960113649927,3.8729085655998405
54,55.0,0.002938240556526795,0.002197267845130041,3.9032984434736275
55,56.0,0.003019855451485992,0.002263904836053075,3.9484527385226973
56,57.0,0.0030970943068407528,0.0023274982695894782,3.986817861342188
57,58.0,0.0031244519962946534,0.002353916895999742,3.961820801313502
58,59.0,0.0031247653403174407,0.002359514686096481,3.903262477861921
59,60.0,0.0031131695096098116,0.0023539937977742906,3.828585349905902
60,61.0,0.0030800128149168675,0.002332617166072241,3.731120455973905
61,62.0,0.00299205462925019,0.002267990057248061,3.569258238160737
62,63.0,0.0028508677243983985,0.0021619093600216584,3.348781277499068
63,64.0,0.002678292606289049,0.0020317860483726755,3.0984166620902394
64,65.0,0.0025016862879175305,0.001898088760618252,2.8505460224427557
65,66.0,0.002348930016488503,0.0017821914260430312,2.636493180186423
66,67.0,0.002201508933152367,0.0016703743434858945,2.434756557255337
67,68.0,0.0020617702600664242,0.0015650346361943271,2.2481776522086063
68,69.0,0.0019321137353665813,0.0014659162605721848,2.0757588320360276
69,70.0,0.001820852807151834,0.0013800343036740258,1.9264956429399833
70,71.0,0.00172291836742774,0.0013037198469373092,1.7943718810359939
71,72.0,0.0016511500279078168,0.0012480317003509124,1.693882639834074
72,73.0,0.0016244808456829132,0.0012273344889180329,1.6433113416567304
73,74.0,0.001648013561533836,0.0012455122511793313,1.645255869131704
74,75.0,0.0016984042772228028,0.0012829933829231798,1.6724997364484722
75,76.0,0.0017627248350083468,0.0013312083537687937,1.7125848403080102
76,77.0,0.0018648051790342267,0.0014082831327129665,1.788475792235221
77,78.0,0.001981197414132301,0.0014968266387941982,1.8766388605927096
78,79.0,0.0020992688237693497,0.00158720437266002,1.9648221764429337
79,80.0,0.0022171646965117465,0.00167505738259602,2.047518865586037
80,81.0,0.002307000279776683,0.001741357139015129,2.1018961794932114
81,82.0,0.002371145992620538,0.0017885450602209683,2.1321738536539354
82,83.0,0.002392995669270027,0.0018033899864380515,2.1234630170131057
83,84.0,0.0023785985277754306,0.0017909621697473847,2.0830509614806823
84,85.0,0.0023351280180994335,0.0017577817427403507,2.02022877191391
85,86.0,0.0022866452842806723,0.0017209722043047882,1.9548265966112455
86,87.0,0.0022147728335414293,0.001665419443256487,1.8694446216067986
87,88.0,0.0021238497608162175,0.0015939197668001484,1.7684892977102724
88,89.0,0.00203193918703575,0.0015224843475458354,1.669940270040238
89,90.0,0.0019553863567462596,0.0014635937712786193,1.5870652699553134
90,91.0,0.0018949456290951719,0.0014158256285281977,1.5180317657879459
91,92.0,0.0018466411702778795,0.001377138797121793,1.460205000858206
92,93.0,0.0018281772698233428,0.00136058678858353,1.4268718453542724
93,94.0,0.0018482347094656395,0.001370569111982307,1.4216436462785849
94,95.0,0.0018736424594995148,0.0013848069314475952,1.420976341532956
95,96.0,0.0019280286693284243,0.001420521075393544,1.442104957482538
96,97.0,0.0019839723241054305,0.0014556290544480409,1.462223476183809
97,98.0,0.002035774600936323,0.0014893922580199435,1.4808154277363912
98,99.0,0.0020936562019254314,0.001526501588406944,1.5024581511527213
99,100.0,0.0021543263769428535,0.001566275885892278,1.526059232630948
100,101.0,0.0021851164329442768,0.0015852637495971566,1.529247420116146
101,102.0,0.0022097541511122984,0.0015998678746666722,1.5282530618745154
102,103.0,0.0022410548187527897,0.0016214111209947976,1.5338479113602057
103,104.0,0.002254472231481201,0.0016329657276432986,1.5299384628397252
104,105.0,0.002250733792734367,0.00163447815914913,1.5168321590393437
105,106.0,0.0022798622040715298,0.0016617471224459291,1.5278422638913824
106,107.0,0.0023234094069747692,0.0017009291248347436,1.5496770582155448
107,108.0,0.0023550593212487963,0.0017319242645153434,1.5638849739614527
108,109.0,0.002362402833320243,0.0017465383014590846,1.563559901935101
109,110.0,0.002366122604796904,0.0017570325205768721,1.5593217511831992
110,111.0,0.0023887013583260455,0.0017803083712745527,1.5665831410326405
111,112.0,0.0024249413409772077,0.0018137413355678441,1.5827223404180122
112,113.0,0.0024598090458989837,0.0018459188968393747,1.5977485127564168
113,114.0,0.0025213680131675,0.0018984936378240336,1.6301578887019983
114,115.0,0.0025726860616159994,0.0019438409165303797,1.655879679475448
115,116.0,0.002615597607552428,0.001981467505407387,1.6746665685368436
116,117.0,0.0026350927766197532,0.0019990148746827684,1.6760945319919973
117,118.0,0.0025675674390200284,0.0019509688154413483,1.6229358037116828
118,119.0,0.002425161291819005,0.0018446033933731721,1.5213103880749363
119,120.0,0.0022729213092472366,0.001722564180017984,1.4081543992573928
