time_index,time_value,rmse,mae,rel_l1
66,67.0,0.0023338272614610456,0.0018045432416850203,10.477872668167558
67,68.0,0.002195009219287301,0.0017010357174581559,9.732661744036212
68,69.0,0.002067111719654518,0.0016048773117880995,9.050924275048565
69,70.0,0.0019546575435501,0.0015197600966243385,8.450129465703192
70,71.0,0.0018546384681790277,0.0014437535098988017,7.916447768596091
71,72.0,0.0017811037919424069,0.0013876142685312718,7.504496623611358
72,73.0,0.0017465394801143965,0.0013610872268477669,7.2623352242008306
73,74.0,0.0017587267317852094,0.0013699473239848067,7.2127817153642475
74,75.0,0.001798743463671457,0.0013993781778511697,7.272222960958708
75,76.0,0.0018537060701852301,0.0014397487482449235,7.384891277585007
76,77.0,0.0019450965172634548,0.0015068887543424258,7.62987625039944
77,78.0,0.0020501093821923637,0.0015835482486331533,7.9155639511483455
78,79.0,0.0021603167828009866,0.001664463994867498,8.214053576481115
79,80.0,0.0022718948452429104,0.0017446380131538794,8.50077503939778
80,81.0,0.0023577747582007244,0.001806007947838717,8.689210745778158
81,82.0,0.0024222269636077313,0.0018516367271348931,8.798177355732873
82,83.0,0.0024434234368712637,0.001865430695132091,8.754685254692046
83,84.0,0.002426890407606974,0.0018505276130741978,8.57866648244685
84,85.0,0.002384448810067232,0.0018177637928065904,8.32562949660735
85,86.0,0.0023387695045379944,0.0017832055675364275,8.070693205222698
86,87.0,0.00227292108919296,0.0017328567524226286,7.750312677526072
87,88.0,0.0021846165497376815,0.0016654422398160189,7.362032576518462
88,89.0,0.0020940622245217426,0.001596852859264575,6.97727760945484
89,90.0,0.0020166931896814853,0.0015392260480568112,6.648247848715551
90,91.0,0.0019590025929825177,0.0014956680002983934,6.386870521610815
91,92.0,0.001918924568870271,0.0014647194168940915,6.184263640354361
92,93.0,0.0019105399203660567,0.0014569997758776595,6.083329343475921
93,94.0,0.0019384062022847633,0.0014749212776588166,6.090681568324321
94,95.0,0.0019681911903230106,0.001493000409694346,6.098816658816589
95,96.0,0.002026690207254579,0.0015315762570660399,6.189621184909645
96,97.0,0.0020858888562042223,0.0015699140173717932,6.277732662576755
97,98.0,0.002142418715589022,0.0016082208408526638,6.364774652500626
98,99.0,0.0022076779561684906,0.0016524051756517308,6.473609768815627
99,100.0,0.002278724839686313,0.0017015654235334342,6.59894566263625
100,101.0,0.0023179549130020387,0.0017283679682455464,6.636187347476024
101,102.0,0.002350105463387372,0.0017509466956884853,6.6564884137497735
102,103.0,0.002386415529112608,0.0017785141431544476,6.695298543451748
103,104.0,0.002405693395370312,0.0017960748179036766,6.6955682402744285
104,105.0,0.0024047583125931487,0.0018017783216282082,6.6521994724732245
105,106.0,0.0024288189334393515,0.0018263795834333576,6.679182573782449
106,107.0,0.0024686769043188797,0.0018632492407165153,6.7505076879271195
107,108.0,0.00250036769480917,0.0018939088633230278,6.798304319761498
108,109.0,0.0025117331010214823,0.0019124804126782527,6.8033873683534845
109,110.0,0.0025211536764463333,0.0019287632891516174,6.799594754769642
110,111.0,0.002544883401419144,0.001954108622706408,6.828397998901877
111,112.0,0.002583822655282188,0.0019894689290181618,6.8916188896089645
112,113.0,0.0026168354605964196,0.0020194911684707027,6.936300329718899
113,114.0,0.002673758622333495,0.0020666727310189345,7.038701541075817
114,115.0,0.0027192294149016127,0.0021050382484677412,7.109534255477104
115,116.0,0.0027569091384520945,0.0021368112074861196,7.156839434048426
116,117.0,0.0027734484814942615,0.002151480287344244,7.146237909116947
117,118.0,0.0027137820594728586,0.0021088422362131507,6.947692622250373
118,119.0,0.002595430092566586,0.002019801325808626,6.598651266140028
119,120.0,0.002460971317164199,0.0019110019234314791,6.191940057797153
